ID,electricity_consumption
31460,311.0984053532378
31461,313.64019678616825
31462,319.19588353480276
31463,287.7623833030327
32016,343.6912127471804
32017,302.30892562615725
32018,295.48967583043355
32019,270.66511924552987
32020,256.7051374678153
32021,249.27640703824576
32022,240.81077204164342
32023,254.70845589624457
32024,248.61731166432403
32025,249.59521497512569
32026,254.46178814522185
32027,235.42761654406843
32028,231.68575765214652
32029,244.335332245112
32030,245.37158293348764
32031,244.56640410723742
32032,267.44744130147467
32033,279.7003169985905
32034,279.0852688910604
32035,272.56490768522417
32036,302.3426234532295
32037,320.48861160351566
32038,305.5755313206039
32039,297.5001077514629
32040,321.7562590618581
32041,302.01631263180735
32042,298.1863057951298
32043,306.83671368352515
32044,313.6286120639264
32045,318.67596250411725
32046,300.96128590214454
32047,298.47412703805514
32048,306.520777254359
32049,310.7702264148371
32050,312.40247710690926
32051,312.5592373712501
32052,286.97600484296345
32053,284.536006093269
32054,277.8457212045014
32055,211.3445645618091
32056,224.8005483722314
32057,255.08410111604636
32058,273.0166729383994
32059,283.09795259975004
32060,289.3020560580125
32061,348.9104594449566
32062,339.46459018764153
32063,259.35530413853115
32064,320.86876184636526
32065,320.09476706887915
32066,247.3994576948414
32067,248.6588561125397
32068,323.5037625166304
32069,311.07052794790934
32070,309.73490909771715
32071,295.829405549611
32072,298.1152319109069
32073,296.5019217842403
32074,296.662780517255
32075,314.5000983095619
32076,305.48251896682825
32077,298.8289728488526
32078,311.564068846929
32079,323.2212633251397
32080,314.8794991095153
32081,327.7135113260459
32082,319.44722624215575
32083,325.26567219187956
32084,343.60905312169285
32085,348.05769085743106
32086,345.7272174047327
32087,357.4498779166438
32088,370.7539500256228
32089,365.8729881592032
32090,366.12974568815434
32091,363.2961958320535
32092,357.5171121673651
32093,357.85453996199413
32094,354.2971928258242
32095,272.8155397174812
32096,338.4955492596835
32097,338.94011519042306
32098,342.00838223175947
32099,342.8869856352353
32100,341.1174894521939
32101,362.8243635734858
32102,372.7818612461415
32103,302.97171746485225
32104,384.4078200531868
32105,386.97951381264227
32106,378.6132700716959
32107,380.7437794370909
32108,381.5043096327556
32109,377.8783374425374
32110,362.4840681635646
32111,296.49418835418135
32112,297.20354900546835
32113,296.1786440402675
32114,355.9669616884716
32115,339.6758402421041
32116,328.06587597240815
32117,323.57303330996876
32118,313.31892349006824
32119,316.76906194827376
32120,309.02529841853686
32121,320.5064020965712
32122,348.1207096338001
32123,343.21554647449256
32124,348.5755666247825
32125,357.56950442429627
32126,357.24442411835594
32127,349.70964143078186
32128,356.6624881326671
32129,299.9137349984393
32130,291.88716982302503
32131,347.2928015998641
32132,341.0909209569302
32133,347.122680980232
32134,332.305548313429
32135,327.35879371606256
32688,306.54038718047036
32689,281.2931292492904
32690,260.5545963809083
32691,250.77051747392554
32692,260.1146506476351
32693,319.4473918343591
32694,323.7843077023835
32695,319.8608595723612
32696,329.7658621852029
32697,324.58934689765204
32698,323.481694156389
32699,331.72934043886045
32700,317.72818403397304
32701,323.7923758090451
32702,331.30393638548105
32703,334.45411243230205
32704,330.2764319106336
32705,314.0755766264421
32706,328.6711429876403
32707,335.631872965105
32708,345.1204463908139
32709,360.02982521250647
32710,351.71958496652974
32711,345.79263673489186
32712,351.90442873830887
32713,353.9385920283975
32714,352.7631664158751
32715,331.8785448241764
32716,331.75811075862015
32717,310.84355303850634
32718,314.8965655675637
32719,325.75365660427786
32720,329.838474027629
32721,348.68633871604527
32722,346.0059765527553
32723,351.6656332353924
32724,353.756950117439
32725,341.8851084824988
32726,358.3403248198656
32727,361.3940539496016
32728,364.76674553591596
32729,364.76226271611074
32730,355.28340475388484
32731,369.21711262696266
32732,366.833485442792
32733,367.1992925928803
32734,365.4133787943281
32735,339.199267860889
32736,355.66753979418377
32737,343.24509193821234
32738,325.9688722010425
32739,323.1385737765294
32740,332.88628896741517
32741,338.5528123616287
32742,324.73706179408885
32743,312.6232686231933
32744,305.5612165293511
32745,296.1250819258674
32746,320.23696968838817
32747,340.32974462182926
32748,326.7705094240952
32749,333.84260328710127
32750,329.7968587274016
32751,277.1433469156708
32752,342.4747545430517
32753,363.208250950752
32754,366.78159288571663
32755,357.37511114441634
32756,352.5256950484476
32757,370.9367562252532
32758,371.0764771335015
32759,357.55770352363254
32760,356.7189720128017
32761,337.6345157652314
32762,317.32034610068666
32763,298.7258514725175
32764,305.62237564561076
32765,281.6132799894017
32766,270.3623199845865
32767,282.7033887687881
32768,270.1816261978671
32769,254.12972416410557
32770,264.89429422985825
32771,259.97901746595073
32772,259.4750449470016
32773,253.04167365929595
32774,256.4214945895858
32775,243.11114109693284
32776,235.81226646770227
32777,253.23991170018414
32778,270.11215831828986
32779,305.562374427799
32780,325.1564657989896
32781,323.80836185666516
32782,343.390463012799
32783,312.67268797876113
32784,323.81972874862083
32785,325.0461386320565
32786,298.8254652078139
32787,293.47116180467094
32788,284.8406206366703
32789,278.1665596322454
32790,280.9950274635552
32791,290.21977372052885
32792,293.6285927121708
32793,307.60108788144834
32794,312.2010716078558
32795,311.4079178122861
32796,304.8335182844582
32797,334.56152330126065
32798,339.6333631041283
32799,331.32021301036764
32800,331.85268202175433
32801,338.6077561760036
32802,348.67962207973017
32803,339.9207748982833
32804,352.11650684973347
32805,370.3328908388536
32806,364.93926157308147
32807,370.4497475142494
32808,358.12047795007993
32809,329.1486307506944
32810,324.81519278340454
32811,305.4156307104104
32812,307.97594863914355
32813,305.15429183729566
32814,316.37212884753995
32815,335.20227084058587
32816,316.65012467160903
32817,334.1053557918016
32818,309.10116194741147
32819,287.3806734804726
32820,261.5581170783578
32821,251.7608696293467
32822,232.6837179045394
32823,236.92028259565754
32824,229.84009767887238
32825,209.06025550523646
32826,198.6486609418828
32827,196.19668621006457
32828,213.33054415654107
32829,223.97345559658544
32830,215.67786007851097
32831,206.64365371700367
32832,236.17218048110732
32833,232.43454789513348
32834,219.489317958595
32835,199.35189087399547
32836,193.90697489282027
32837,173.81475031172533
32838,162.84631855677787
32839,165.11647292508314
32840,188.46934348917003
32841,183.10409553943052
32842,183.84461902346317
32843,180.32542969158936
32844,183.6837658090124
32845,194.34267295191515
32846,179.53903243418972
32847,191.44804264592776
32848,183.72491393637867
32849,185.64556462068532
32850,191.88703093217518
32851,207.30011057851334
32852,239.2651401315173
32853,243.6125251584313
32854,255.3065905374827
32855,243.93792234317968
32856,265.734398867455
32857,246.6847568831025
32858,255.11782575905704
32859,266.9568090167787
32860,257.6045976207034
32861,273.11946059826465
32862,255.84467032192725
32863,262.1876038667719
32864,263.8017484020659
32865,270.8141712263555
32866,280.34821838366673
32867,293.19910638101396
32868,302.24343869784326
32869,251.69504156463503
32870,252.43522522896478
32871,252.08475772822396
32872,246.97807381171054
32873,252.10534480571815
32874,258.88104625389343
32875,253.36431502479525
32876,257.0455864888221
32877,262.17242632868556
32878,252.86121169672992
32879,254.23216748507318
33432,433.8127470146733
33433,439.0916639898975
33434,425.5325702249331
33435,412.65873566239503
33436,416.63254307965315
33437,411.61350624141323
33438,400.5797788530363
33439,412.1060944710922
33440,416.9115688024425
33441,429.86304613369373
33442,423.84692257810997
33443,425.0138190062464
33444,417.9295525678767
33445,425.3693233149404
33446,455.7215416946576
33447,461.6130520215032
33448,451.7803065839103
33449,446.76512602610137
33450,462.9652091105354
33451,463.69824118966085
33452,479.3463447936425
33453,465.18907778219545
33454,445.66968686148766
33455,440.0358890601554
33456,437.9114360581257
33457,440.1319622122558
33458,433.46053134967315
33459,430.2460899847274
33460,421.5718219913854
33461,366.58424754015255
33462,320.8210643237732
33463,278.7165508394643
33464,249.1782463228421
33465,239.90797639073563
33466,212.52122243740914
33467,197.92481733402678
33468,192.28783623739105
33469,185.99370916825302
33470,165.4836838629177
33471,158.22141675739186
33472,147.24946901584383
33473,157.2967810669761
33474,168.78307276208133
33475,157.8343693705346
33476,183.71093918433502
33477,167.8626987029651
33478,170.61782207529555
33479,169.31998261979564
33480,154.72175938253469
33481,148.38438424834413
33482,151.1101693951137
33483,148.90614938968423
33484,152.0721264670842
33485,166.93075139807794
33486,199.77795893249845
33487,223.29850169115184
33488,226.2953502977026
33489,218.78268423519182
33490,204.78205708712034
33491,182.7265923532289
33492,192.63330778727212
33493,199.6323368814269
33494,205.20979523825022
33495,229.93779010975518
33496,249.80192536690174
33497,248.25760916920768
33498,258.3800039112164
33499,254.62313944037797
33500,261.76513419607244
33501,284.01628098251933
33502,292.91961572641316
33503,309.77095414611915
33504,331.89881570796814
33505,315.1869507265216
33506,313.08660785557987
33507,328.0380379391152
33508,326.9708124240972
33509,308.01848055409926
33510,296.9435871312121
33511,304.6527576862791
33512,313.67037487903235
33513,328.0903409378304
33514,315.5711342683025
33515,324.7845604554923
33516,334.7492402327691
33517,334.4464562327529
33518,348.7600468743614
33519,344.3963980463528
33520,330.7306857560244
33521,333.4676367185099
33522,333.1026888067004
33523,322.7809248234537
33524,332.6103848688009
33525,346.7536244173435
33526,345.12515638223755
33527,360.94962709195795
33528,381.0077243202967
33529,372.8294339147809
33530,372.601853312367
33531,378.2359644532189
33532,375.0853899500481
33533,354.83122725634973
33534,356.9853917722579
33535,357.63083742499225
33536,347.14352350007465
33537,343.3957538922723
33538,352.9833871318541
33539,343.23254050434707
33540,353.0065263586571
33541,359.27184145308826
33542,373.0778882040893
33543,377.7746793092206
33544,380.59723032247507
33545,384.9800339536061
33546,400.4258643382359
33547,404.8644180102158
33548,419.9074750431872
33549,422.41934327709566
33550,407.3076455897648
33551,399.1993006005862
33552,335.77945165007765
33553,394.7561242386769
33554,385.5979104314796
33555,369.47884622411345
33556,372.00815577195306
33557,371.54046755326743
33558,380.99182234307665
33559,381.01512970570707
33560,389.4034298485864
33561,315.8425161043985
33562,388.0436326006465
33563,371.5569972985761
33564,363.3809170206302
33565,380.6880555795513
33566,384.32884104009213
33567,389.33865213443005
33568,393.63274226029716
33569,378.69989462591104
33570,385.86544980565225
33571,402.90268784457805
33572,392.6026771972206
33573,399.3326986957533
33574,408.7155032363147
33575,342.4886157392313
33576,414.3569058715518
33577,406.9128419823933
33578,383.2033608326755
33579,402.04200181225275
33580,395.0400115379837
33581,394.3865906075197
33582,392.19256867828403
33583,388.2113469339392
33584,396.618791774364
33585,401.54381183545195
33586,410.0472306180319
33587,339.99843988078567
33588,421.1831126322022
33589,367.4271411249664
33590,362.37419041466353
33591,419.97551204174044
33592,420.03816801167795
33593,411.54697572919366
33594,420.1024890884589
33595,432.6318607033139
33596,441.35933267584124
33597,434.7232971592488
33598,435.0673340201507
33599,409.09349423293594
34152,515.9873841395138
34153,461.38524648318423
34154,442.0716956744353
34155,415.09554358063303
34156,401.74804253006647
34157,404.77877950200417
34158,395.9473237557256
34159,367.23678521290935
34160,332.15024322741385
34161,330.15178396209296
34162,328.9958702727539
34163,303.8051576084195
34164,282.8503205834086
34165,273.97650030263424
34166,266.18939418360696
34167,271.07205078291076
34168,295.8396909764576
34169,312.04945024540586
34170,335.57267149211674
34171,366.37137504403256
34172,384.3915841804886
34173,401.19386010598976
34174,412.18484880514694
34175,401.3607860971032
34176,411.32250206358424
34177,398.5882387046559
34178,405.62017081567353
34179,404.7382690776345
34180,413.5262512797669
34181,394.11877160462893
34182,402.9335923303116
34183,409.76860058902065
34184,418.0760514902513
34185,422.0595244165619
34186,422.9123205560377
34187,420.8273328520518
34188,416.94584766255
34189,415.8728299808
34190,425.11113330722674
34191,444.92626090367946
34192,450.7587206154726
34193,460.26040107154495
34194,477.7890011145088
34195,481.319555679221
34196,471.212996567814
34197,459.5161908071415
34198,462.46550967684107
34199,457.15714592341135
34200,479.26233644500485
34201,453.52174186835543
34202,448.72598373284814
34203,431.4365191164019
34204,419.5889619237588
34205,436.46533995539687
34206,434.4534849554161
34207,435.7016223564869
34208,442.53541128208883
34209,438.8054157762157
34210,443.15632901374283
34211,452.2680596047878
34212,462.37113435288245
34213,478.1092179099646
34214,470.22792816264587
34215,477.2067265809359
34216,460.56733823850595
34217,470.0059836004848
34218,472.0127598426233
34219,465.86123480274006
34220,466.09048938509403
34221,469.3006546534267
34222,463.745605842625
34223,475.5102498165696
34224,472.86688710584446
34225,475.37293923898505
34226,465.1393987667569
34227,418.7818552734868
34228,379.59880041543227
34229,343.4088209151768
34230,297.7545886181012
34231,275.805976042575
34232,274.09007822503884
34233,270.3067368890768
